table,row,field,issue,severity
balancesheet,-,"company_id,year",Duplicate key LODHA 2020-03,CRITICAL
balancesheet,-,"company_id,year",Duplicate key LT 2020-03,CRITICAL
balancesheet,-,"company_id,year",Duplicate key LTIM 2020-03,CRITICAL
balancesheet,-,"company_id,year",Duplicate key M&M 2020-03,CRITICAL
balancesheet,-,"company_id,year",Duplicate key MARUTI 2020-03,CRITICAL
balancesheet,-,"company_id,year",Duplicate key MOTHERSON 2020-03,CRITICAL
balancesheet,-,"company_id,year",Duplicate key NAUKRI 2020-03,CRITICAL
balancesheet,-,"company_id,year",Duplicate key NESTLEIND 2020-12,CRITICAL
balancesheet,-,"company_id,year",Duplicate key NHPC 2020-03,CRITICAL
balancesheet,-,"company_id,year",Duplicate key NTPC 2020-03,CRITICAL
balancesheet,-,"company_id,year",Duplicate key ONGC 2020-03,CRITICAL
balancesheet,-,"company_id,year",Duplicate key PFC 2020-03,CRITICAL
balancesheet,-,"company_id,year",Duplicate key PIDILITIND 2020-03,CRITICAL
balancesheet,-,"company_id,year",Duplicate key PNB 2020-03,CRITICAL
balancesheet,-,"company_id,year",Duplicate key POWERGRID 2020-03,CRITICAL
balancesheet,-,"company_id,year",Duplicate key POWERGRID 2020-09,CRITICAL
balancesheet,-,"company_id,year",Duplicate key RECLTD 2020-03,CRITICAL
balancesheet,-,"company_id,year",Duplicate key RELIANCE 2020-03,CRITICAL
balancesheet,-,"company_id,year",Duplicate key SBILIFE 2020-03,CRITICAL
balancesheet,-,"company_id,year",Duplicate key SHREECEM 2020-03,CRITICAL
balancesheet,-,"company_id,year",Duplicate key SHREECEM 2020-06,CRITICAL
balancesheet,-,"company_id,year",Duplicate key SHRIRAMFIN 2020-03,CRITICAL
balancesheet,-,"company_id,year",Duplicate key SIEMENS 2020-09,CRITICAL
balancesheet,-,"company_id,year",Duplicate key SUNPHARMA 2020-03,CRITICAL
balancesheet,-,"company_id,year",Duplicate key TATACONSUM 2020-03,CRITICAL
balancesheet,-,"company_id,year",Duplicate key TATAMOTORS 2020-03,CRITICAL
balancesheet,-,"company_id,year",Duplicate key TATAPOWER 2020-03,CRITICAL
balancesheet,-,"company_id,year",Duplicate key TATASTEEL 2020-03,CRITICAL
balancesheet,-,"company_id,year",Duplicate key TCS 2020-03,CRITICAL
balancesheet,-,"company_id,year",Duplicate key TECHM 2020-03,CRITICAL
balancesheet,-,"company_id,year",Duplicate key TECHM 2020-09,CRITICAL
balancesheet,-,"company_id,year",Duplicate key TITAN 2020-03,CRITICAL
balancesheet,-,"company_id,year",Duplicate key TORNTPHARM 2020-03,CRITICAL
balancesheet,-,"company_id,year",Duplicate key TRENT 2020-03,CRITICAL
balancesheet,-,"company_id,year",Duplicate key TVSMOTOR 2020-03,CRITICAL
balancesheet,-,"company_id,year",Duplicate key ULTRACEMCO 2020-03,CRITICAL
balancesheet,-,"company_id,year",Duplicate key UNIONBANK 2020-03,CRITICAL
balancesheet,1045,year,Invalid year format,WARNING
balancesheet,1066,year,Invalid year format,WARNING
balancesheet,1079,year,Invalid year format,WARNING
balancesheet,1092,year,Invalid year format,WARNING
balancesheet,1130,year,Invalid year format,WARNING
cashflow,-,"company_id,year",Duplicate key ABB 2020-03,CRITICAL
cashflow,-,"company_id,year",Duplicate key ADANIENSOL 2020-03,CRITICAL
cashflow,-,"company_id,year",Duplicate key ADANIENT 2020-03,CRITICAL
cashflow,-,"company_id,year",Duplicate key ADANIGREEN 2020-03,CRITICAL
cashflow,-,"company_id,year",Duplicate key ADANIPORTS 2020-03,CRITICAL
cashflow,-,"company_id,year",Duplicate key ADANIPOWER 2020-03,CRITICAL
cashflow,-,"company_id,year",Duplicate key AGTL 2020-03,CRITICAL
cashflow,-,"company_id,year",Duplicate key AMBUJACEM 2020-03,CRITICAL
cashflow,-,"company_id,year",Duplicate key AMBUJACEM 2020-12,CRITICAL
cashflow,-,"company_id,year",Duplicate key APOLLOHOSP 2020-03,CRITICAL
cashflow,-,"company_id,year",Duplicate key ASIANPAINT 2020-03,CRITICAL
cashflow,-,"company_id,year",Duplicate key AXISBANK 2020-03,CRITICAL
cashflow,-,"company_id,year",Duplicate key BAJAJ-AUTO 2020-03,CRITICAL
cashflow,-,"company_id,year",Duplicate key BAJAJFINSV 2020-03,CRITICAL
cashflow,-,"company_id,year",Duplicate key BAJAJHLDNG 2020-03,CRITICAL
cashflow,-,"company_id,year",Duplicate key BAJFINANCE 2020-03,CRITICAL
cashflow,-,"company_id,year",Duplicate key BANKBARODA 2020-03,CRITICAL
cashflow,-,"company_id,year",Duplicate key BEL 2020-03,CRITICAL
cashflow,-,"company_id,year",Duplicate key BHARTIARTL 2020-03,CRITICAL
cashflow,-,"company_id,year",Duplicate key BHEL 2020-03,CRITICAL
cashflow,-,"company_id,year",Duplicate key BOSCHLTD 2020-03,CRITICAL
cashflow,-,"company_id,year",Duplicate key BOSCHLTD 2020-12,CRITICAL
cashflow,-,"company_id,year",Duplicate key BPCL 2020-03,CRITICAL
cashflow,-,"company_id,year",Duplicate key BRITANNIA 2020-03,CRITICAL
cashflow,-,"company_id,year",Duplicate key CANBK 2020-03,CRITICAL
cashflow,-,"company_id,year",Duplicate key CHOLAFIN 2020-03,CRITICAL
cashflow,-,"company_id,year",Duplicate key CIPLA 2020-03,CRITICAL
cashflow,-,"company_id,year",Duplicate key COALINDIA 2020-03,CRITICAL
cashflow,-,"company_id,year",Duplicate key DABUR 2020-03,CRITICAL
cashflow,-,"company_id,year",Duplicate key DIVISLAB 2020-03,CRITICAL
cashflow,-,"company_id,year",Duplicate key DLF 2020-03,CRITICAL
cashflow,-,"company_id,year",Duplicate key DMART 2020-03,CRITICAL
cashflow,-,"company_id,year",Duplicate key DRREDDY 2020-03,CRITICAL
cashflow,-,"company_id,year",Duplicate key EICHERMOT 2020-03,CRITICAL
cashflow,-,"company_id,year",Duplicate key EICHERMOT 2020-12,CRITICAL
cashflow,-,"company_id,year",Duplicate key GAIL 2020-03,CRITICAL
cashflow,-,"company_id,year",Duplicate key GODREJCP 2020-03,CRITICAL
cashflow,-,"company_id,year",Duplicate key GRASIM 2020-03,CRITICAL
cashflow,-,"company_id,year",Duplicate key HAL 2020-03,CRITICAL
cashflow,-,"company_id,year",Duplicate key HAVELLS 2020-03,CRITICAL
cashflow,-,"company_id,year",Duplicate key HCLTECH 2020-03,CRITICAL
cashflow,-,"company_id,year",Duplicate key HCLTECH 2020-06,CRITICAL
cashflow,-,"company_id,year",Duplicate key HDFCBANK 2020-03,CRITICAL
cashflow,-,"company_id,year",Duplicate key HDFCLIFE 2020-03,CRITICAL
cashflow,-,"company_id,year",Duplicate key HEROMOTOCO 2020-03,CRITICAL
cashflow,-,"company_id,year",Duplicate key HINDALCO 2020-03,CRITICAL
cashflow,-,"company_id,year",Duplicate key HINDUNILVR 2020-03,CRITICAL
cashflow,-,"company_id,year",Duplicate key ICICIBANK 2020-03,CRITICAL
cashflow,-,"company_id,year",Duplicate key ICICIGI 2020-03,CRITICAL
cashflow,-,"company_id,year",Duplicate key ICICIPRULI 2020-03,CRITICAL
cashflow,-,"company_id,year",Duplicate key INDIGO 2020-03,CRITICAL
cashflow,-,"company_id,year",Duplicate key INDUSINDBK 2020-03,CRITICAL
cashflow,-,"company_id,year",Duplicate key INFY 2020-03,CRITICAL
cashflow,-,"company_id,year",Duplicate key IOC 2020-03,CRITICAL
cashflow,-,"company_id,year",Duplicate key IRCTC 2020-03,CRITICAL
cashflow,-,"company_id,year",Duplicate key IRFC 2020-03,CRITICAL
cashflow,-,"company_id,year",Duplicate key ITC 2020-03,CRITICAL
cashflow,-,"company_id,year",Duplicate key JINDALSTEL 2020-03,CRITICAL
cashflow,-,"company_id,year",Duplicate key JIOFIN 2020-03,CRITICAL
cashflow,-,"company_id,year",Duplicate key JSWENERGY 2020-03,CRITICAL
cashflow,-,"company_id,year",Duplicate key JSWSTEEL 2020-03,CRITICAL
cashflow,-,"company_id,year",Duplicate key KOTAKBANK 2020-03,CRITICAL
cashflow,-,"company_id,year",Duplicate key LICI 2020-03,CRITICAL
cashflow,-,"company_id,year",Duplicate key LODHA 2020-03,CRITICAL
cashflow,-,"company_id,year",Duplicate key LT 2020-03,CRITICAL
cashflow,-,"company_id,year",Duplicate key LTIM 2020-03,CRITICAL
cashflow,-,"company_id,year",Duplicate key M&M 2020-03,CRITICAL
cashflow,-,"company_id,year",Duplicate key MARUTI 2020-03,CRITICAL
cashflow,-,"company_id,year",Duplicate key MOTHERSON 2020-03,CRITICAL
cashflow,-,"company_id,year",Duplicate key NAUKRI 2020-03,CRITICAL
cashflow,-,"company_id,year",Duplicate key NESTLEIND 2020-12,CRITICAL
cashflow,-,"company_id,year",Duplicate key NHPC 2020-03,CRITICAL
cashflow,-,"company_id,year",Duplicate key NTPC 2020-03,CRITICAL
cashflow,-,"company_id,year",Duplicate key ONGC 2020-03,CRITICAL
cashflow,-,"company_id,year",Duplicate key PFC 2020-03,CRITICAL
cashflow,-,"company_id,year",Duplicate key PIDILITIND 2020-03,CRITICAL
cashflow,-,"company_id,year",Duplicate key PNB 2020-03,CRITICAL
cashflow,-,"company_id,year",Duplicate key POWERGRID 2020-03,CRITICAL
cashflow,-,"company_id,year",Duplicate key RECLTD 2020-03,CRITICAL
cashflow,-,"company_id,year",Duplicate key RELIANCE 2020-03,CRITICAL
cashflow,-,"company_id,year",Duplicate key SBILIFE 2020-03,CRITICAL
cashflow,-,"company_id,year",Duplicate key SBIN 2020-03,CRITICAL
cashflow,-,"company_id,year",Duplicate key SHREECEM 2020-03,CRITICAL
cashflow,-,"company_id,year",Duplicate key SHREECEM 2020-06,CRITICAL
cashflow,-,"company_id,year",Duplicate key SHRIRAMFIN 2020-03,CRITICAL
cashflow,-,"company_id,year",Duplicate key SIEMENS 2020-09,CRITICAL
cashflow,-,"company_id,year",Duplicate key SUNPHARMA 2020-03,CRITICAL
cashflow,-,"company_id,year",Duplicate key TATACONSUM 2020-03,CRITICAL
cashflow,-,"company_id,year",Duplicate key TATAMOTORS 2020-03,CRITICAL
cashflow,-,"company_id,year",Duplicate key TATAPOWER 2020-03,CRITICAL
cashflow,-,"company_id,year",Duplicate key TATASTEEL 2020-03,CRITICAL
cashflow,-,"company_id,year",Duplicate key TCS 2020-03,CRITICAL
cashflow,-,"company_id,year",Duplicate key TECHM 2020-03,CRITICAL
cashflow,-,"company_id,year",Duplicate key TITAN 2020-03,CRITICAL
cashflow,-,"company_id,year",Duplicate key TORNTPHARM 2020-03,CRITICAL
cashflow,-,"company_id,year",Duplicate key TRENT 2020-03,CRITICAL
cashflow,-,"company_id,year",Duplicate key TVSMOTOR 2020-03,CRITICAL
cashflow,-,"company_id,year",Duplicate key ULTRACEMCO 2020-03,CRITICAL
cashflow,-,"company_id,year",Duplicate key UNIONBANK 2020-03,CRITICAL
cashflow,-,"company_id,year",Duplicate key UNITDSPR 2020-03,CRITICAL
cashflow,-,"company_id,year",Duplicate key VBL 2020-12,CRITICAL
cashflow,-,"company_id,year",Duplicate key VEDL 2020-03,CRITICAL
cashflow,-,"company_id,year",Duplicate key WIPRO 2020-03,CRITICAL
cashflow,-,"company_id,year",Duplicate key ZOMATO 2020-03,CRITICAL
cashflow,-,"company_id,year",Duplicate key ZYDUSLIFE 2020-03,CRITICAL
cashflow,1095,net_cash_flow,Cashflow mismatch,CRITICAL
documents,25,annual_report,Invalid URL,WARNING
documents,26,annual_report,Invalid URL,WARNING
documents,27,annual_report,Invalid URL,WARNING
documents,28,annual_report,Invalid URL,WARNING
documents,29,annual_report,Invalid URL,WARNING
documents,30,annual_report,Invalid URL,WARNING
documents,31,annual_report,Invalid URL,WARNING
documents,55,annual_report,Invalid URL,WARNING
documents,56,annual_report,Invalid URL,WARNING
documents,57,annual_report,Invalid URL,WARNING
documents,58,annual_report,Invalid URL,WARNING
documents,59,annual_report,Invalid URL,WARNING
documents,60,annual_report,Invalid URL,WARNING
documents,61,annual_report,Invalid URL,WARNING
documents,62,annual_report,Invalid URL,WARNING
documents,63,annual_report,Invalid URL,WARNING
documents,69,annual_report,Invalid URL,WARNING
documents,70,annual_report,Invalid URL,WARNING
documents,71,annual_report,Invalid URL,WARNING
documents,73,annual_report,Invalid URL,WARNING
documents,74,annual_report,Invalid URL,WARNING
documents,75,annual_report,Invalid URL,WARNING
documents,76,annual_report,Invalid URL,WARNING
documents,78,annual_report,Invalid URL,WARNING
documents,79,annual_report,Invalid URL,WARNING
documents,89,annual_report,Invalid URL,WARNING
documents,90,annual_report,Invalid URL,WARNING
documents,91,annual_report,Invalid URL,WARNING
documents,93,annual_report,Invalid URL,WARNING
documents,94,annual_report,Invalid URL,WARNING
documents,95,annual_report,Invalid URL,WARNING
documents,106,annual_report,Invalid URL,WARNING
documents,107,annual_report,Invalid URL,WARNING
documents,108,annual_report,Invalid URL,WARNING
documents,110,annual_report,Invalid URL,WARNING
documents,111,annual_report,Invalid URL,WARNING
documents,117,annual_report,Invalid URL,WARNING
documents,121,annual_report,Invalid URL,WARNING
documents,126,annual_report,Invalid URL,WARNING
documents,127,annual_report,Invalid URL,WARNING
documents,139,annual_report,Invalid URL,WARNING
documents,140,annual_report,Invalid URL,WARNING
documents,142,annual_report,Invalid URL,WARNING
documents,143,annual_report,Invalid URL,WARNING
documents,150,annual_report,Invalid URL,WARNING
documents,151,annual_report,Invalid URL,WARNING
documents,152,annual_report,Invalid URL,WARNING
documents,153,annual_report,Invalid URL,WARNING
documents,154,annual_report,Invalid URL,WARNING
documents,155,annual_report,Invalid URL,WARNING
documents,156,annual_report,Invalid URL,WARNING
documents,157,annual_report,Invalid URL,WARNING
documents,158,annual_report,Invalid URL,WARNING
documents,159,annual_report,Invalid URL,WARNING
documents,174,annual_report,Invalid URL,WARNING
documents,175,annual_report,Invalid URL,WARNING
documents,186,annual_report,Invalid URL,WARNING
documents,190,annual_report,Invalid URL,WARNING
documents,191,annual_report,Invalid URL,WARNING
documents,206,annual_report,Invalid URL,WARNING
documents,207,annual_report,Invalid URL,WARNING
documents,222,annual_report,Invalid URL,WARNING
documents,223,annual_report,Invalid URL,WARNING
documents,238,annual_report,Invalid URL,WARNING
documents,239,annual_report,Invalid URL,WARNING
documents,350,annual_report,Invalid URL,WARNING
documents,351,annual_report,Invalid URL,WARNING
documents,366,annual_report,Invalid URL,WARNING
documents,367,annual_report,Invalid URL,WARNING
documents,377,annual_report,Invalid URL,WARNING
documents,382,annual_report,Invalid URL,WARNING
documents,383,annual_report,Invalid URL,WARNING
documents,398,annual_report,Invalid URL,WARNING
documents,399,annual_report,Invalid URL,WARNING
documents,414,annual_report,Invalid URL,WARNING
documents,430,annual_report,Invalid URL,WARNING
documents,431,annual_report,Invalid URL,WARNING
documents,446,annual_report,Invalid URL,WARNING
documents,447,annual_report,Invalid URL,WARNING
documents,456,annual_report,Invalid URL,WARNING
documents,457,annual_report,Invalid URL,WARNING
documents,458,annual_report,Invalid URL,WARNING
documents,459,annual_report,Invalid URL,WARNING
documents,460,annual_report,Invalid URL,WARNING
documents,461,annual_report,Invalid URL,WARNING
documents,462,annual_report,Invalid URL,WARNING
documents,463,annual_report,Invalid URL,WARNING
documents,477,annual_report,Invalid URL,WARNING
documents,478,annual_report,Invalid URL,WARNING
documents,479,annual_report,Invalid URL,WARNING
documents,494,annual_report,Invalid URL,WARNING
documents,495,annual_report,Invalid URL,WARNING
documents,510,annual_report,Invalid URL,WARNING
documents,511,annual_report,Invalid URL,WARNING
documents,526,annual_report,Invalid URL,WARNING
documents,527,annual_report,Invalid URL,WARNING
documents,542,annual_report,Invalid URL,WARNING
documents,543,annual_report,Invalid URL,WARNING
documents,560,annual_report,Invalid URL,WARNING
documents,573,annual_report,Invalid URL,WARNING
documents,574,annual_report,Invalid URL,WARNING
documents,588,annual_report,Invalid URL,WARNING
documents,589,annual_report,Invalid URL,WARNING
documents,590,annual_report,Invalid URL,WARNING
documents,602,annual_report,Invalid URL,WARNING
documents,604,annual_report,Invalid URL,WARNING
documents,605,annual_report,Invalid URL,WARNING
documents,606,annual_report,Invalid URL,WARNING
documents,619,annual_report,Invalid URL,WARNING
documents,620,annual_report,Invalid URL,WARNING
documents,621,annual_report,Invalid URL,WARNING
documents,622,annual_report,Invalid URL,WARNING
documents,623,annual_report,Invalid URL,WARNING
documents,639,annual_report,Invalid URL,WARNING
documents,640,annual_report,Invalid URL,WARNING
documents,655,annual_report,Invalid URL,WARNING
documents,656,annual_report,Invalid URL,WARNING
documents,671,annual_report,Invalid URL,WARNING
documents,672,annual_report,Invalid URL,WARNING
documents,688,annual_report,Invalid URL,WARNING
documents,704,annual_report,Invalid URL,WARNING
documents,718,annual_report,Invalid URL,WARNING
documents,719,annual_report,Invalid URL,WARNING
documents,720,annual_report,Invalid URL,WARNING
documents,730,annual_report,Invalid URL,WARNING
documents,731,annual_report,Invalid URL,WARNING
documents,732,annual_report,Invalid URL,WARNING
documents,733,annual_report,Invalid URL,WARNING
documents,734,annual_report,Invalid URL,WARNING
documents,735,annual_report,Invalid URL,WARNING
documents,736,annual_report,Invalid URL,WARNING
documents,751,annual_report,Invalid URL,WARNING
documents,752,annual_report,Invalid URL,WARNING
documents,767,annual_report,Invalid URL,WARNING
documents,768,annual_report,Invalid URL,WARNING
documents,769,annual_report,Invalid URL,WARNING
documents,770,annual_report,Invalid URL,WARNING
documents,783,annual_report,Invalid URL,WARNING
documents,784,annual_report,Invalid URL,WARNING
documents,790,annual_report,Invalid URL,WARNING
documents,791,annual_report,Invalid URL,WARNING
documents,792,annual_report,Invalid URL,WARNING
documents,793,annual_report,Invalid URL,WARNING
documents,794,annual_report,Invalid URL,WARNING
documents,795,annual_report,Invalid URL,WARNING
documents,796,annual_report,Invalid URL,WARNING
documents,797,annual_report,Invalid URL,WARNING
documents,798,annual_report,Invalid URL,WARNING
documents,799,annual_report,Invalid URL,WARNING
documents,800,annual_report,Invalid URL,WARNING
documents,805,annual_report,Invalid URL,WARNING
documents,806,annual_report,Invalid URL,WARNING
documents,807,annual_report,Invalid URL,WARNING
documents,808,annual_report,Invalid URL,WARNING
documents,809,annual_report,Invalid URL,WARNING
documents,810,annual_report,Invalid URL,WARNING
documents,811,annual_report,Invalid URL,WARNING
documents,812,annual_report,Invalid URL,WARNING
documents,813,annual_report,Invalid URL,WARNING
documents,814,annual_report,Invalid URL,WARNING
documents,815,annual_report,Invalid URL,WARNING
documents,816,annual_report,Invalid URL,WARNING
documents,850,annual_report,Invalid URL,WARNING
documents,851,annual_report,Invalid URL,WARNING
documents,852,annual_report,Invalid URL,WARNING
documents,853,annual_report,Invalid URL,WARNING
documents,854,annual_report,Invalid URL,WARNING
documents,855,annual_report,Invalid URL,WARNING
documents,856,annual_report,Invalid URL,WARNING
documents,857,annual_report,Invalid URL,WARNING
documents,858,annual_report,Invalid URL,WARNING
documents,859,annual_report,Invalid URL,WARNING
documents,860,annual_report,Invalid URL,WARNING
documents,861,annual_report,Invalid URL,WARNING
documents,862,annual_report,Invalid URL,WARNING
documents,863,annual_report,Invalid URL,WARNING
documents,864,annual_report,Invalid URL,WARNING
documents,878,annual_report,Invalid URL,WARNING
documents,879,annual_report,Invalid URL,WARNING
documents,880,annual_report,Invalid URL,WARNING
documents,895,annual_report,Invalid URL,WARNING
documents,896,annual_report,Invalid URL,WARNING
documents,898,annual_report,Invalid URL,WARNING
documents,899,annual_report,Invalid URL,WARNING
documents,900,annual_report,Invalid URL,WARNING
documents,904,annual_report,Invalid URL,WARNING
documents,905,annual_report,Invalid URL,WARNING
documents,906,annual_report,Invalid URL,WARNING
documents,908,annual_report,Invalid URL,WARNING
documents,909,annual_report,Invalid URL,WARNING
documents,910,annual_report,Invalid URL,WARNING
documents,911,annual_report,Invalid URL,WARNING
documents,912,annual_report,Invalid URL,WARNING
documents,919,annual_report,Invalid URL,WARNING
documents,920,annual_report,Invalid URL,WARNING
documents,921,annual_report,Invalid URL,WARNING
documents,922,annual_report,Invalid URL,WARNING
documents,923,annual_report,Invalid URL,WARNING
documents,924,annual_report,Invalid URL,WARNING
documents,925,annual_report,Invalid URL,WARNING
documents,926,annual_report,Invalid URL,WARNING
documents,927,annual_report,Invalid URL,WARNING
documents,928,annual_report,Invalid URL,WARNING
documents,933,annual_report,Invalid URL,WARNING
documents,934,annual_report,Invalid URL,WARNING
documents,935,annual_report,Invalid URL,WARNING
documents,936,annual_report,Invalid URL,WARNING
documents,937,annual_report,Invalid URL,WARNING
documents,938,annual_report,Invalid URL,WARNING
documents,939,annual_report,Invalid URL,WARNING
documents,940,annual_report,Invalid URL,WARNING
documents,941,annual_report,Invalid URL,WARNING
documents,942,annual_report,Invalid URL,WARNING
documents,943,annual_report,Invalid URL,WARNING
documents,944,annual_report,Invalid URL,WARNING
documents,959,annual_report,Invalid URL,WARNING
documents,960,annual_report,Invalid URL,WARNING
documents,969,annual_report,Invalid URL,WARNING
documents,970,annual_report,Invalid URL,WARNING
documents,971,annual_report,Invalid URL,WARNING
documents,972,annual_report,Invalid URL,WARNING
documents,973,annual_report,Invalid URL,WARNING
documents,974,annual_report,Invalid URL,WARNING
documents,975,annual_report,Invalid URL,WARNING
documents,976,annual_report,Invalid URL,WARNING
documents,991,annual_report,Invalid URL,WARNING
documents,992,annual_report,Invalid URL,WARNING
documents,1007,annual_report,Invalid URL,WARNING
documents,1008,annual_report,Invalid URL,WARNING
documents,1023,annual_report,Invalid URL,WARNING
documents,1024,annual_report,Invalid URL,WARNING
documents,1039,annual_report,Invalid URL,WARNING
documents,1040,annual_report,Invalid URL,WARNING
documents,1071,annual_report,Invalid URL,WARNING
documents,1072,annual_report,Invalid URL,WARNING
documents,1087,annual_report,Invalid URL,WARNING
documents,1088,annual_report,Invalid URL,WARNING
documents,1102,annual_report,Invalid URL,WARNING
documents,1103,annual_report,Invalid URL,WARNING
documents,1104,annual_report,Invalid URL,WARNING
documents,1119,annual_report,Invalid URL,WARNING
documents,1120,annual_report,Invalid URL,WARNING
documents,1134,annual_report,Invalid URL,WARNING
documents,1135,annual_report,Invalid URL,WARNING
documents,1136,annual_report,Invalid URL,WARNING
documents,1151,annual_report,Invalid URL,WARNING
documents,1152,annual_report,Invalid URL,WARNING
documents,1167,annual_report,Invalid URL,WARNING
documents,1168,annual_report,Invalid URL,WARNING
documents,1182,annual_report,Invalid URL,WARNING
documents,1183,annual_report,Invalid URL,WARNING
documents,1184,annual_report,Invalid URL,WARNING
documents,1198,annual_report,Invalid URL,WARNING
documents,1199,annual_report,Invalid URL,WARNING
documents,1200,annual_report,Invalid URL,WARNING
documents,1208,annual_report,Invalid URL,WARNING
